subject,start_sec,end_sec,original_label,label,label_purity,predicted_label,stress_probability,true_label_name,predicted_label_name,correct
S17,450,510,1,0,1.0,0,0.0,non-stress,non-stress,True
S17,600,660,1,0,1.0,0,0.10276106648360997,non-stress,non-stress,True
S17,810,870,1,0,1.0,0,0.0,non-stress,non-stress,True
S17,1020,1080,1,0,1.0,0,0.0,non-stress,non-stress,True
S17,1770,1830,3,0,1.0,1,0.7862874917217519,non-stress,stress,False
S17,1860,1920,3,0,1.0,0,0.11605320612406243,non-stress,non-stress,True
S17,1950,2010,3,0,1.0,0,0.11700915067290922,non-stress,non-stress,True
S17,3660,3720,2,1,1.0,1,0.8888030051685943,stress,stress,True
S17,3690,3750,2,1,1.0,1,0.8927271326944376,stress,stress,True
S17,3750,3810,2,1,1.0,0,0.21542893191252283,stress,non-stress,False
S17,3810,3870,2,1,1.0,1,0.8084347771261439,stress,stress,True
S17,3900,3960,2,1,1.0,1,0.6565622642004156,stress,stress,True
S17,3960,4020,2,1,1.0,1,0.7904685806456714,stress,stress,True
S17,4080,4140,2,1,1.0,1,0.9017571815039812,stress,stress,True
S17,4170,4230,2,1,1.0,1,1.0,stress,stress,True
