subject,start_sec,end_sec,original_label,label,label_purity,predicted_label,stress_probability,true_label_name,predicted_label_name,correct
S17,450,510,1,0,1.0,0,0.0,non-stress,non-stress,True
S17,600,660,1,0,1.0,1,1.0,non-stress,stress,False
S17,810,870,1,0,1.0,0,0.0,non-stress,non-stress,True
S17,1020,1080,1,0,1.0,0,0.0,non-stress,non-stress,True
S17,1770,1830,3,0,1.0,0,0.0,non-stress,non-stress,True
S17,1860,1920,3,0,1.0,0,0.0,non-stress,non-stress,True
S17,1950,2010,3,0,1.0,0,0.0,non-stress,non-stress,True
S17,3660,3720,2,1,1.0,1,0.5731151265753262,stress,stress,True
S17,3690,3750,2,1,1.0,0,0.10543274542731855,stress,non-stress,False
S17,3750,3810,2,1,1.0,1,0.5636435363092165,stress,stress,True
S17,3810,3870,2,1,1.0,0,0.0,stress,non-stress,False
S17,3900,3960,2,1,1.0,0,0.33719760085833395,stress,non-stress,False
S17,3960,4020,2,1,1.0,0,0.22798524531406006,stress,non-stress,False
S17,4080,4140,2,1,1.0,0,0.0,stress,non-stress,False
S17,4170,4230,2,1,1.0,0,0.0,stress,non-stress,False
